Age,Final Weight,Education,Marital-status,Sex,Capital-gain,Capital-loss,Hours-per-week,Native-country,Income,Occupation:_Level 0,Occupation:_Level 1,Occupation:_Level 2,Occupation:_Level 3,Occupation:_Level 4,Race:_Amer-Indian-Eskimo,Race:_Asian-Pac-Islander,Race:_Black,Race:_Other,Race:_White,Workclass:_Government,Workclass:_Other,Workclass:_Private,Workclass:_Self-Employed,Relationship:_Child,Relationship:_Husband,Relationship:_Not-in-Family,Relationship:_Not-in-family,Relationship:_Other,Relationship:_Wife
70,105376,10,0,0,0,0,40,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
37,201141,9,0,1,0,0,37,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
18,234428,7,0,0,0,0,20,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
28,410351,10,1,0,0,0,40,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
26,190350,13,0,1,0,0,35,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
61,167670,13,1,0,0,0,40,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
46,35136,6,0,0,0,0,40,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
43,204235,13,1,0,0,0,50,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
49,53482,10,0,1,0,0,40,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
27,293828,9,0,1,0,0,40,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
31,279015,14,1,0,0,2415,70,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
38,396595,10,1,0,0,0,40,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
44,151504,10,1,0,0,0,50,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
32,258406,13,1,0,0,0,40,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
52,87205,9,0,1,0,0,38,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
21,184543,9,0,1,0,0,40,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
54,169785,10,0,1,0,0,40,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
35,203628,14,0,0,0,0,60,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
22,340217,10,0,1,0,0,20,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
48,175221,9,1,0,0,0,40,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
46,105327,9,0,0,0,0,40,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
40,89226,13,1,0,0,0,40,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
36,389725,13,1,0,7298,0,40,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
25,138765,10,1,0,0,0,40,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
22,361487,9,0,0,0,0,40,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
29,59792,13,0,0,0,0,40,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
32,125856,12,1,0,0,0,60,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
42,165309,9,0,0,0,0,50,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
36,37778,10,1,0,0,0,40,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
29,427965,13,0,1,0,0,40,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
28,87239,9,0,0,0,0,50,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
33,159737,9,0,1,0,0,40,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
53,191389,9,0,1,0,0,40,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
35,412379,9,0,1,0,0,40,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
41,113491,10,1,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
74,39890,10,0,1,0,0,18,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
17,242718,7,0,0,0,0,12,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
25,251915,13,0,1,0,0,40,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
23,60668,6,1,0,0,0,40,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
42,201520,9,1,0,0,0,45,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
41,187881,10,1,0,3942,0,40,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
22,207940,10,0,1,0,0,36,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
48,189762,9,1,0,0,0,40,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
34,168768,12,0,1,0,0,35,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
49,94638,9,0,1,0,0,40,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
35,110075,14,1,1,15024,0,50,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
69,88566,5,1,0,1424,0,35,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
29,184806,15,0,0,0,0,50,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
45,308275,13,1,0,7688,0,65,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
35,36989,9,0,0,0,0,40,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
37,177181,9,1,0,0,0,40,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
43,196158,10,0,1,0,0,38,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
56,204021,9,1,0,0,0,40,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
23,137994,10,0,1,0,0,40,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
24,413345,10,1,1,0,0,50,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
33,309630,9,1,0,0,0,40,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
71,157845,13,1,0,0,0,20,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
41,55395,10,1,0,0,0,40,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
42,169995,9,1,0,0,0,48,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
42,445382,13,0,0,0,0,45,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
31,234537,10,1,0,0,0,60,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
18,110230,7,0,0,0,0,5,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
46,207940,10,1,0,0,0,40,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
43,52498,13,0,1,0,0,50,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
44,323790,13,1,0,0,0,40,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
36,117381,9,1,0,0,0,40,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
38,275223,10,1,0,7298,0,40,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
33,154227,11,0,0,0,0,40,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
26,192549,10,0,0,0,0,40,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
49,182752,16,1,1,0,0,35,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
44,327573,14,0,0,0,0,40,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
34,173495,10,1,0,0,0,48,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
64,550848,6,1,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
34,90614,12,1,0,0,2042,10,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
41,197558,13,0,0,0,0,40,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
76,25319,14,0,1,0,0,15,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
22,131573,10,0,1,0,0,25,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0
18,176653,9,0,0,0,0,26,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
47,108890,9,0,1,1831,0,38,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
18,342852,9,0,0,0,0,40,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0
33,161444,9,1,0,0,0,40,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
48,166863,14,1,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
54,174655,9,1,0,0,0,40,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
52,190762,2,1,0,0,0,40,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
23,57711,13,0,1,0,0,40,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0
37,329026,9,1,1,0,0,40,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
43,48882,9,0,1,0,0,40,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
54,103024,9,0,0,0,0,42,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
21,136440,10,0,1,0,0,15,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
51,220001,13,0,1,0,0,40,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
40,145246,10,0,0,0,0,40,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
17,136363,6,0,0,0,0,20,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
41,242619,12,0,0,0,0,80,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
44,104269,9,1,0,0,0,40,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
30,144949,13,0,0,0,2559,40,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
42,115085,9,1,0,0,0,50,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
52,317032,9,1,0,0,0,50,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
24,140027,10,0,1,0,0,45,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
42,139012,11,1,0,0,0,40,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
31,334346,13,1,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
36,310531,6,0,0,0,0,40,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
64,149044,14,1,0,0,2057,60,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
41,238355,3,1,0,0,0,40,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
45,72393,13,1,1,0,0,38,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
30,189759,13,0,0,4865,0,40,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
43,318415,10,0,1,0,0,40,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
21,37482,10,0,1,0,0,20,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
41,366483,9,1,0,0,0,36,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
25,29599,10,1,0,0,0,38,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
22,117767,10,0,0,0,0,18,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
55,182460,9,1,0,15024,0,35,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
33,234067,9,1,0,0,0,40,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
32,169240,9,0,1,0,0,38,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
23,268145,13,0,1,0,0,45,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
33,197424,9,1,0,5013,0,40,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
48,192894,16,1,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
26,197430,13,0,1,0,0,50,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
59,254593,13,1,0,0,0,55,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
56,235205,9,0,1,0,0,40,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
23,358434,13,0,1,0,0,40,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
41,211253,14,1,1,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
51,259323,13,1,0,0,0,50,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
38,425502,5,1,0,0,0,40,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
24,163665,13,0,1,0,0,40,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
29,413227,13,0,0,0,0,35,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
41,167375,13,0,0,0,0,52,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
55,141807,13,1,0,0,0,60,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
55,181220,9,1,0,0,0,50,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
26,211265,10,1,1,0,0,35,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
24,100345,13,0,0,0,0,20,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
50,176924,6,1,0,0,0,38,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
45,54260,9,0,0,0,0,60,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
31,154227,10,1,0,0,0,40,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
48,216689,9,1,0,0,0,40,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
62,160062,9,1,0,0,0,44,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
56,98418,9,0,0,0,0,30,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
51,312477,10,1,0,3908,0,40,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
35,276552,9,0,0,0,0,40,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
29,210498,9,1,0,0,0,40,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
38,364782,9,1,0,0,0,40,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
47,423222,15,1,0,0,0,45,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
34,208785,12,0,0,0,0,50,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
37,315291,13,0,1,0,0,40,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
37,215618,13,1,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
41,112262,9,1,0,0,0,50,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
63,137940,15,1,0,15024,0,50,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
76,208843,4,0,0,0,0,30,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
22,103277,12,0,1,0,0,20,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
37,80680,13,0,1,1151,0,35,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
50,183390,13,0,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
24,224238,13,0,0,0,0,40,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
27,257124,13,0,0,0,0,35,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
32,311764,6,1,1,0,0,35,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
62,39630,9,1,0,0,0,40,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
36,162312,9,0,0,0,0,70,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
35,742903,14,1,0,0,0,40,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
42,130126,13,1,0,0,1977,40,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
49,163352,15,1,0,0,0,85,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
44,172307,13,1,0,7688,0,50,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
37,151322,13,0,0,0,0,40,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
22,107882,9,0,1,0,0,20,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
34,595000,14,1,1,0,0,40,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
38,312528,13,1,0,0,0,37,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
38,168680,10,0,1,0,0,40,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
22,326283,10,0,0,0,0,20,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
76,413699,4,1,0,0,0,28,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
81,108604,6,1,0,0,0,45,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
42,70655,9,0,0,0,0,40,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
36,236391,10,1,0,0,0,45,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
24,148709,9,0,1,0,0,40,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
77,88269,3,1,0,0,0,20,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
31,288983,10,0,0,0,0,40,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
46,325372,10,1,0,0,0,40,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
38,226894,13,0,0,13550,0,40,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
27,221317,7,1,0,0,0,40,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
65,183170,9,0,0,0,0,25,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
33,159303,9,0,1,0,0,40,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
42,250536,10,0,1,0,0,21,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
47,102359,13,1,0,0,0,30,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
29,67053,9,0,0,0,0,40,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
35,186110,9,0,0,0,0,45,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
38,190759,9,1,0,0,0,42,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
37,290609,9,0,1,0,0,40,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
20,304710,10,0,1,0,0,20,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
29,158703,10,1,0,0,0,40,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
45,196638,9,0,1,0,0,45,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
32,115989,7,1,1,0,0,60,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
33,275632,9,1,0,0,0,40,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
57,190747,5,1,0,0,0,40,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
26,109162,9,1,0,0,0,25,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
64,237581,4,1,0,0,0,48,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
32,168906,12,0,1,0,0,40,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
31,243165,13,0,0,0,0,40,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
31,272856,9,0,0,0,0,50,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
59,124318,9,0,1,0,0,45,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
34,313729,10,1,0,0,0,50,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
19,277695,1,0,0,0,0,36,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
29,152951,9,1,0,0,0,40,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
30,36069,12,1,0,0,0,40,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
20,137651,10,0,0,0,0,40,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
32,260954,7,1,0,0,2042,30,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
41,147110,9,1,0,0,0,25,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
59,132925,14,1,0,0,0,40,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
25,176864,13,0,0,0,0,40,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
47,380922,14,1,0,15024,0,50,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
40,32533,4,1,0,0,0,30,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
46,235646,9,1,0,0,0,40,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
43,75993,9,1,0,0,0,35,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
22,263398,10,0,0,0,0,50,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
38,51100,13,0,0,3325,0,40,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
36,126675,14,1,0,0,1977,50,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
35,37314,11,0,0,0,0,40,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
39,82699,15,0,1,13550,0,70,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
36,120760,14,1,0,0,0,40,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
37,126569,14,1,0,0,1977,40,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
18,170183,9,0,1,0,0,10,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
48,81497,10,0,1,0,0,65,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
17,206383,7,0,0,0,0,17,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
60,230545,4,0,1,0,0,35,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
35,241001,9,1,0,0,0,44,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
43,180303,13,1,0,0,0,50,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
50,124076,13,1,1,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
44,133986,10,1,1,0,0,40,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
56,169560,9,0,0,0,0,40,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
